match_no,stage,group_name,date_et,time_et,date_bj,time_bj,home_team,away_team,venue,city,away_win_probability,draw_probability,home_win_probability,predicted_outcome
24,Group Stage,Group D,2026-06-25,22:00,2026-06-26,10:00,Paraguay,Australia,Levi's Stadium,Santa Clara,0.36332347326247905,0.24056445709830465,0.3961120696392163,home_win
25,Group Stage,Group E,2026-06-14,13:00,2026-06-15,01:00,Germany,Curaçao,NRG Stadium,Houston,0.021059908773107393,0.08100997762481577,0.8979301136020769,home_win
26,Group Stage,Group E,2026-06-14,19:00,2026-06-15,07:00,Ivory Coast,Ecuador,Lincoln Financial Field,Philadelphia,0.5081127556771192,0.2344975795712605,0.2573896647516202,away_win
27,Group Stage,Group E,2026-06-20,16:00,2026-06-21,04:00,Germany,Ivory Coast,BMO Field,Toronto,0.14605347182138123,0.18960451184289312,0.6643420163357256,home_win
28,Group Stage,Group E,2026-06-20,20:00,2026-06-21,08:00,Ecuador,Curaçao,GEHA Field at Arrowhead,Kansas City,0.029890536552676667,0.09553128961902059,0.8745781738283027,home_win
29,Group Stage,Group E,2026-06-25,16:00,2026-06-26,04:00,Ecuador,Germany,MetLife Stadium,East Rutherford,0.3898437639688166,0.2414577638469492,0.36869847218423407,away_win
30,Group Stage,Group E,2026-06-25,16:00,2026-06-26,04:00,Curaçao,Ivory Coast,Lincoln Financial Field,Philadelphia,0.6954829407465677,0.1886260330964433,0.115891026156989,away_win
31,Group Stage,Group F,2026-06-14,16:00,2026-06-15,04:00,Netherlands,Japan,AT&T Stadium,Arlington,0.32196864590575897,0.2372251784566858,0.4408061756375552,home_win
32,Group Stage,Group F,2026-06-14,22:00,2026-06-15,10:00,Tunisia,Sweden,Estadio BBVA,Monterrey,0.3753911259047871,0.2410882505208923,0.3835206235743205,home_win
33,Group Stage,Group F,2026-06-20,13:00,2026-06-21,01:00,Netherlands,Sweden,NRG Stadium,Houston,0.13850534717899501,0.1858904183292637,0.6756042344917413,home_win
34,Group Stage,Group F,2026-06-20,00:00,2026-06-20,12:00,Tunisia,Japan,Estadio BBVA,Monterrey,0.6121585997470614,0.21432961444368054,0.17351178580925808,away_win
35,Group Stage,Group F,2026-06-25,19:00,2026-06-26,07:00,Tunisia,Netherlands,GEHA Field at Arrowhead,Kansas City,0.6227844825209419,0.21153419442409954,0.16568132305495853,away_win
36,Group Stage,Group F,2026-06-25,19:00,2026-06-26,07:00,Japan,Sweden,AT&T Stadium,Arlington,0.14521280481385362,0.1892004014480713,0.665586793738075,home_win
37,Group Stage,Group G,2026-06-15,15:00,2026-06-16,03:00,Belgium,Egypt,Lumen Field,Seattle,0.16880212148120732,0.19970182624741128,0.6314960522713815,home_win
38,Group Stage,Group G,2026-06-15,21:00,2026-06-16,09:00,Iran,New Zealand,SoFi Stadium,Inglewood,0.10193305317570553,0.16475233667464972,0.7333146101496447,home_win
39,Group Stage,Group G,2026-06-21,15:00,2026-06-22,03:00,Belgium,Iran,SoFi Stadium,Inglewood,0.266381678847497,0.22866240603757948,0.5049559151149235,home_win
40,Group Stage,Group G,2026-06-21,21:00,2026-06-22,09:00,New Zealand,Egypt,BC Place,Vancouver,0.522031688203956,0.23255210489383682,0.2454162069022072,away_win
41,Group Stage,Group G,2026-06-26,23:00,2026-06-27,11:00,New Zealand,Belgium,BC Place,Vancouver,0.7090597115431035,0.18359336876355958,0.10734691969333686,away_win
42,Group Stage,Group G,2026-06-26,23:00,2026-06-27,11:00,Egypt,Iran,Lumen Field,Seattle,0.4578913805932048,0.23957172327613802,0.3025368961306572,away_win
43,Group Stage,Group H,2026-06-15,12:00,2026-06-16,00:00,Spain,Cape Verde,Mercedes-Benz Stadium,Atlanta,0.01975164928020478,0.07858060694748736,0.9016677437723079,home_win
44,Group Stage,Group H,2026-06-15,18:00,2026-06-16,06:00,Saudi Arabia,Uruguay,Hard Rock Stadium,Miami Gardens,0.6578367354104664,0.2013235042301372,0.14083976035939633,away_win
45,Group Stage,Group H,2026-06-21,12:00,2026-06-22,00:00,Spain,Saudi Arabia,Mercedes-Benz Stadium,Atlanta,0.02657109453025093,0.09040555353618197,0.883023351933567,home_win
46,Group Stage,Group H,2026-06-21,18:00,2026-06-22,06:00,Uruguay,Cape Verde,Hard Rock Stadium,Miami Gardens,0.07505126247607825,0.14483658685570522,0.7801121506682165,home_win
47,Group Stage,Group H,2026-06-26,20:00,2026-06-27,08:00,Uruguay,Spain,Estadio Akron,Guadalajara,0.571509203757818,0.22375727995704214,0.20473351628513992,away_win
48,Group Stage,Group H,2026-06-26,20:00,2026-06-27,08:00,Cape Verde,Saudi Arabia,NRG Stadium,Houston,0.3804348815394152,0.2412488499373031,0.3783162685232817,away_win
49,Group Stage,Group I,2026-06-16,15:00,2026-06-17,03:00,France,Senegal,MetLife Stadium,East Rutherford,0.15352413273169335,0.19309486414954138,0.6533810031187652,home_win
50,Group Stage,Group I,2026-06-16,18:00,2026-06-17,06:00,Norway,Iraq,Gillette Stadium,Foxborough,0.2335659710893935,0.22113590985974294,0.5452981190508636,home_win
51,Group Stage,Group I,2026-06-22,17:00,2026-06-23,05:00,France,Iraq,Lincoln Financial Field,Philadelphia,0.06704112451989082,0.13790280981345537,0.7950560656666538,home_win
52,Group Stage,Group I,2026-06-22,20:00,2026-06-23,08:00,Norway,Senegal,MetLife Stadium,East Rutherford,0.39732341436054586,0.2415404710367912,0.36113611460266287,away_win
53,Group Stage,Group I,2026-06-26,15:00,2026-06-27,03:00,Norway,France,Gillette Stadium,Foxborough,0.6204878924459551,0.21215009155347644,0.16736201600056827,away_win
54,Group Stage,Group I,2026-06-26,15:00,2026-06-27,03:00,Senegal,Iraq,BMO Field,Toronto,0.1830978438001932,0.20529283632560358,0.6116093198742033,home_win
55,Group Stage,Group J,2026-06-16,21:00,2026-06-17,09:00,Argentina,Algeria,GEHA Field at Arrowhead,Kansas City,0.0889367788584906,0.15569419480683147,0.755369026334678,home_win
56,Group Stage,Group J,2026-06-16,00:00,2026-06-16,12:00,Austria,Jordan,Levi's Stadium,Santa Clara,0.16991485556680178,0.200156759092941,0.6299283853402572,home_win
57,Group Stage,Group J,2026-06-22,13:00,2026-06-23,01:00,Argentina,Austria,AT&T Stadium,Arlington,0.07786531489258906,0.14714847765882239,0.7749862074485886,home_win
58,Group Stage,Group J,2026-06-22,23:00,2026-06-23,11:00,Jordan,Algeria,Levi's Stadium,Santa Clara,0.5575709604746973,0.22653157146498787,0.21589746806031476,away_win
59,Group Stage,Group J,2026-06-27,22:00,2026-06-28,10:00,Jordan,Argentina,AT&T Stadium,Arlington,0.8331176119943284,0.12538184919783607,0.04150053880783535,away_win
60,Group Stage,Group J,2026-06-27,22:00,2026-06-28,10:00,Algeria,Austria,GEHA Field at Arrowhead,Kansas City,0.3071999823219349,0.23542661965423045,0.4573733980238346,home_win
61,Group Stage,Group K,2026-06-17,13:00,2026-06-18,01:00,Portugal,DR Congo,NRG Stadium,Houston,0.06555046760922895,0.13655003362816068,0.7978994987626103,home_win
62,Group Stage,Group K,2026-06-17,22:00,2026-06-18,10:00,Uzbekistan,Colombia,Estadio Azteca,Mexico City,0.622990515158161,0.21147862423950956,0.1655308606023295,away_win
63,Group Stage,Group K,2026-06-23,13:00,2026-06-24,01:00,Portugal,Uzbekistan,NRG Stadium,Houston,0.1140595577462749,0.1724035308384607,0.7135369114152644,home_win
64,Group Stage,Group K,2026-06-23,22:00,2026-06-24,10:00,Colombia,DR Congo,Estadio Akron,Guadalajara,0.06540237113799494,0.13641449453288032,0.7981831343291247,home_win
65,Group Stage,Group K,2026-06-27,19:30,2026-06-28,07:30,Colombia,Portugal,Hard Rock Stadium,Miami Gardens,0.33207586960257934,0.23826814287917908,0.4296559875182415,home_win
66,Group Stage,Group K,2026-06-27,19:30,2026-06-28,07:30,Uzbekistan,DR Congo,Mercedes-Benz Stadium,Atlanta,0.231821544992995,0.22067893975338995,0.5474995152536151,home_win
67,Group Stage,Group L,2026-06-17,16:00,2026-06-18,04:00,England,Croatia,AT&T Stadium,Arlington,0.2629734894256425,0.22797161635038338,0.5090548942239741,home_win
68,Group Stage,Group L,2026-06-17,19:00,2026-06-18,07:00,Ghana,Panama,BMO Field,Toronto,0.5420946238091572,0.22933923162679407,0.22856614456404886,away_win
69,Group Stage,Group L,2026-06-23,16:00,2026-06-24,04:00,England,Ghana,Gillette Stadium,Foxborough,0.03914751111758852,0.10826084481142817,0.8525916440709832,home_win
70,Group Stage,Group L,2026-06-23,19:00,2026-06-24,07:00,Panama,Croatia,BMO Field,Toronto,0.5478447214083686,0.2283295542899064,0.22382572430172512,away_win
71,Group Stage,Group L,2026-06-27,17:00,2026-06-28,05:00,Panama,England,MetLife Stadium,East Rutherford,0.6229121592015573,0.2114997641965437,0.16558807660189898,away_win
72,Group Stage,Group L,2026-06-27,17:00,2026-06-28,05:00,Croatia,Ghana,Lincoln Financial Field,Philadelphia,0.05947161247013587,0.13080751058423565,0.8097208769456286,home_win
