match_no,stage,group_name,date_et,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_latest_elo,away_latest_elo,elo_diff,expected_home_win,home_rest_days,away_rest_days,rest_days_diff,points_per_match_diff_last_5,goal_diff_per_match_diff_last_5,win_rate_diff_last_10,away_win_probability,draw_probability,home_win_probability,predicted_outcome,consensus_home_win_probability,consensus_draw_probability,consensus_away_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome
11,Group Stage,Group B,2026-06-24,Canada,Switzerland,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1757.0076671250433,1792.8746446983612,-35.866977573317854,0.44856585414098604,6.0,6.0,0.0,0.6000000000000001,0.4,-0.09999999999999998,0.3572328929629707,0.28539054911281425,0.35737655792421497,home_win,0.26496261984174646,0.28432929954965735,0.4507080806085962,0.07497508515178984,0.03462645178343493,0.18751797526603387,18,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0686785557088996,0.4507080806085962,away_win,True,0.38994920863893967,0.2850191117657094,0.325031679595351,0.0924139380824685,0.0010612495631568963,-0.09347518764562546,away_win
12,Group Stage,Group B,2026-06-24,Qatar,Bosnia and Herzegovina,AFC,UEFA,False,AFC_vs_UEFA,1572.4297130083562,1593.299667102183,-20.86995409382689,0.4700017932394706,6.0,6.0,0.0,-0.6,-1.0,-0.19999999999999998,0.4130129925254387,0.2660752421266252,0.3209117653479362,away_win,0.15537816590527512,0.23808236640946034,0.6065394676852646,0.07417620450077435,0.03134805253461548,0.18591549295774645,18,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9342396912942144,0.6065394676852646,away_win,True,0.48074725883137776,0.2562777356256175,0.2629750055430048,0.16553359944266108,0.027992875717164856,-0.19352647515982585,away_win
13,Group Stage,Group C,2026-06-13,Brazil,Morocco,CONMEBOL,CAF,False,CAF_vs_CONMEBOL,1926.0390822174352,1837.255291911476,88.7837903059592,0.6250597534966962,30.0,30.0,0.0,-0.20000000000000018,-0.8,-0.09999999999999998,0.21272105276708025,0.2563158077362164,0.5309631394967034,home_win,0.576638130423758,0.24928263593111513,0.1740792336451268,0.04733982358426061,0.006833945328437396,0.09335293156949209,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9680911145344097,0.576638130423758,home_win,True,0.19919641607439656,0.25385419760443095,0.5469493863211725,-0.045674990927054626,0.00703317180510124,0.03864181912195344,home_win
14,Group Stage,Group C,2026-06-13,Haiti,Scotland,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1600.0723459287058,1690.6308155929062,-90.5584696642004,0.3725491289824991,30.0,30.0,0.0,-0.40000000000000013,-0.5999999999999999,-0.19999999999999996,0.4695337502259173,0.249800687346638,0.28066556242744467,away_win,0.15880392823950434,0.2236058407056807,0.6175902310548149,0.049678176392479574,0.004640739695087603,0.1183574879227054,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9247806196447959,0.6175902310548149,away_win,True,0.5213535185160314,0.24063249102230294,0.23801399046166555,0.12186163418794033,0.02619484664095728,-0.1480564808288976,away_win
15,Group Stage,Group C,2026-06-19,Scotland,Morocco,UEFA,CAF,False,CAF_vs_UEFA,1690.6308155929062,1837.255291911476,-146.6244763185698,0.3006849465396179,6.0,6.0,0.0,-0.40000000000000013,-0.6000000000000001,-0.09999999999999998,0.4493093548486291,0.3252047172483681,0.22548592790300281,away_win,0.2318944940364453,0.28993819797223636,0.47816730799131835,0.05997313373190971,0.01964036255056567,0.14190519460851125,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0506655993376277,0.47816730799131835,away_win,True,0.45940963844857036,0.31286143550172196,0.22772892604970768,-0.006408566133442484,0.035266519276131725,-0.02885795314268924,away_win
16,Group Stage,Group C,2026-06-19,Brazil,Haiti,CONMEBOL,CONCACAF,False,CONCACAF_vs_CONMEBOL,1926.0390822174352,1600.0723459287058,325.9667362887294,0.8671988455709585,6.0,6.0,0.0,0.6000000000000001,0.3999999999999999,0.19999999999999996,0.050446066423429775,0.12071469964674697,0.8288392339298233,home_win,0.8845150088136968,0.08150810475883025,0.033976886427472916,0.05627468334803898,0.011389759665621835,0.1416855203619909,19,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.4278014591522085,0.8845150088136968,home_win,True,0.044681853424844875,0.10699239143597612,0.8483257551391791,-0.05567577488387354,0.039206594887916724,0.01646917999595686,home_win
17,Group Stage,Group C,2026-06-24,Scotland,Brazil,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,1690.6308155929062,1926.0390822174352,-235.408266624529,0.205034752004223,5.0,5.0,0.0,-0.19999999999999996,0.19999999999999996,0.0,0.5952487672813002,0.2662848748458629,0.13846635787283698,away_win,0.15088268714710257,0.20492731975433082,0.6441899930985666,0.07963697957245784,0.03723173378345801,0.18945868945868938,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.893477562760381,0.6441899930985666,away_win,True,0.6123781963173435,0.24480973056382666,0.14281207311882993,-0.012416329274265586,0.06135755509153207,-0.048941225817266454,away_win
18,Group Stage,Group C,2026-06-24,Morocco,Haiti,CAF,CONCACAF,False,CAF_vs_CONCACAF,1837.255291911476,1600.0723459287058,237.1829459827702,0.7966253728312295,5.0,5.0,0.0,0.8000000000000003,1.2,0.29999999999999993,0.06950434981761973,0.10776115985443036,0.82273449032795,home_win,0.709119554965145,0.18854530558837118,0.10233513944648386,0.07902234733850529,0.033380534315113675,0.1864042933810377,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.7915918311502654,0.709119554965145,home_win,True,0.08099512618772217,0.13603561086130964,0.7829692629509682,0.11361493536280498,-0.08078414573394083,-0.03283078962886413,home_win
19,Group Stage,Group D,2026-06-12,United States,Paraguay,CONCACAF,CONMEBOL,False,CONCACAF_vs_CONMEBOL,1739.7802483056525,1742.7389459465064,-2.9586976408538703,0.495742194747044,30.0,30.0,0.0,-0.6000000000000001,-1.0,0.09999999999999998,0.46438459170913815,0.25693385570740646,0.2786815525834554,away_win,0.4946034161677246,0.2724123430585314,0.23298424077374394,0.1295094203062448,0.1295094203062448,0.1295094203062448,1,2026-06-12 09:28:39+00:00,2026-06-12 09:28:39+00:00,2026-06-16 03:34:22.635259+00:00,1.0418636108368957,0.4946034161677246,home_win,True,0.3833944688817502,0.2623513262803002,0.35425420483794956,-0.21592186358426918,-0.015478487351124948,0.2314003509353942,away_win
20,Group Stage,Group D,2026-06-14,Australia,Turkey,AFC,UEFA,False,AFC_vs_UEFA,1762.2899523699268,1789.2323095674515,-26.942357197524643,0.46130436469501984,30.0,30.0,0.0,-1.2000000000000002,-1.2,-0.30000000000000004,0.3802667276406524,0.26281264861539994,0.35692062374394773,away_win,0.1874590723908652,0.2548238685143023,0.5577170590948325,0.04769826217407713,0.0064102564102563875,0.09504299671334016,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9878867202729369,0.5577170590948325,away_win,True,0.4423743436496154,0.2600165755800158,0.29760908077036885,0.16946155135308252,0.007988780101097659,-0.1774503314541801,away_win
21,Group Stage,Group D,2026-06-19,United States,Australia,CONCACAF,AFC,False,AFC_vs_CONCACAF,1739.7802483056525,1762.2899523699268,-22.509704064274274,0.4676511806159399,7.0,5.0,2.0,-0.19999999999999996,-0.4,0.0,0.3903572652237268,0.18909481649294282,0.4205479182833303,home_win,0.5417339645750853,0.24905681643312236,0.20920921899179232,0.06020075818435462,0.028410040028954642,0.1340997793992873,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0055708638406582,0.5417339645750853,home_win,True,0.3269554490425498,0.21008151647200568,0.46296303448544457,-0.12118604629175495,-0.05996199994017953,0.1811480462319345,home_win
22,Group Stage,Group D,2026-06-19,Paraguay,Turkey,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1742.7389459465064,1789.2323095674515,-46.49336362094505,0.43348722245107696,7.0,5.0,2.0,-0.8,-0.5999999999999999,-0.4,0.24797831257140668,0.3044044856141238,0.44761720181446946,home_win,0.2763304761893822,0.29722614376468737,0.4264433800459304,0.06254388570068291,0.018794094759707836,0.14371885654340422,21,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0794650905295742,0.4264433800459304,away_win,True,0.31044108618749,0.30189206596682105,0.38766684784568894,0.17128672562508723,0.007178341849436443,-0.17846506747452373,home_win
23,Group Stage,Group D,2026-06-25,United States,Turkey,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1739.7802483056525,1789.2323095674515,-49.45206126179892,0.42930949496497167,6.0,6.0,0.0,-1.4000000000000001,-1.5999999999999999,-0.30000000000000004,0.39920545421577586,0.222730097162838,0.37806444862138616,away_win,0.3704812085576049,0.27538339379972954,0.3541353976426655,0.0767681686344729,0.029578786232778764,0.18369175627240142,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0906216495494874,0.3704812085576049,home_win,True,0.3834309344151872,0.24115875098575007,0.3754103145990627,0.007583240063781249,-0.05265329663689153,0.04507005657311036,away_win
24,Group Stage,Group D,2026-06-25,Paraguay,Australia,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,1742.7389459465064,1762.2899523699268,-19.551006423420404,0.4718935008772935,6.0,6.0,0.0,0.40000000000000013,0.6000000000000001,-0.09999999999999998,0.30429387005630043,0.29155733112707144,0.4041487988166282,home_win,0.4333086352354942,0.2942278818461291,0.2724634829183767,0.0780928431050408,0.028628096805180192,0.18817018332756819,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0766076144854533,0.4333086352354942,home_win,True,0.2931532345580271,0.2924920238787416,0.41435474156323127,-0.029159836418865992,-0.0026705507190576405,0.031830387137923744,home_win
25,Group Stage,Group E,2026-06-14,Germany,Curaçao,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,1873.2601878677929,1503.0441681976633,370.2160196701295,0.8938926830098108,30.0,30.0,0.0,2.2,3.6,0.5,0.04471453034468191,0.10770229137482659,0.8475831782804916,home_win,0.9269483504486038,0.053573933128543735,0.019477716422852516,0.03800300182306732,0.006802023516543576,0.06254045307443357,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.3038230363840611,0.9269483504486038,home_win,True,0.035881645472041625,0.08875736598862759,0.8753609885393308,-0.07936517216811223,0.05412835824628286,0.025236813921829394,home_win
26,Group Stage,Group E,2026-06-14,Ivory Coast,Ecuador,CAF,CONMEBOL,False,CAF_vs_CONMEBOL,1730.1497615114006,1837.2858004732893,-107.13603896188874,0.35052675251311993,30.0,30.0,0.0,0.19999999999999973,0.40000000000000013,0.29999999999999993,0.5449507591309315,0.23656191829973694,0.21848732256933162,away_win,0.2684049712102569,0.33480605431338745,0.3967889744763557,0.04745869049423646,0.004733657161494653,0.08730250259485661,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0861401186050212,0.3967889744763557,away_win,True,0.49309413450182993,0.2709473659045146,0.23595849959365545,-0.049917648640925294,-0.09824413601365051,0.1481617846545758,away_win
27,Group Stage,Group E,2026-06-20,Germany,Ivory Coast,UEFA,CAF,False,CAF_vs_UEFA,1873.2601878677929,1730.1497615114006,143.11042635639228,0.6950444635394688,6.0,6.0,0.0,0.6000000000000001,1.0,0.20000000000000007,0.18300481520480355,0.27396601354690997,0.5430291712482865,home_win,0.609676299111832,0.2226918782103056,0.16763182267786242,0.06165954120069435,0.017610578186752157,0.13292186529076222,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.935547996076059,0.609676299111832,home_win,True,0.17762426782037416,0.25602006617909845,0.5663556660005274,-0.06664712786354543,0.05127413533660438,0.015372992526941132,home_win
28,Group Stage,Group E,2026-06-20,Ecuador,Curaçao,CONMEBOL,CONCACAF,False,CONCACAF_vs_CONMEBOL,1837.2858004732893,1503.0441681976633,334.241632275626,0.8725893254020631,6.0,6.0,0.0,1.4000000000000001,2.2,0.0,0.04,0.10740702732492766,0.8525929726750724,home_win,0.7914025899112803,0.14166064467497413,0.06693676541374563,0.058982670753274145,0.01439523130236986,0.1414950419527079,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.6429952665548968,0.7914025899112803,home_win,True,0.049427867894810976,0.11939579339744393,0.8311763387077452,0.06119038276379207,-0.03425361735004648,-0.02693676541374563,home_win
29,Group Stage,Group E,2026-06-25,Ecuador,Germany,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1837.2858004732893,1873.2601878677929,-35.97438739450354,0.4484129195478746,5.0,5.0,0.0,-0.7999999999999998,-1.4000000000000001,-0.5,0.26977925131020725,0.349088861992615,0.38113188669717774,home_win,0.20053932269800323,0.25140863286640813,0.5480520444355886,0.07324416435597154,0.027922077922077904,0.1895331037122081,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9989196082335172,0.5480520444355886,away_win,True,0.36717472890409075,0.3149007817984426,0.31792448929746664,0.1805925639991745,0.09768022912620689,-0.2782727931253814,away_win
30,Group Stage,Group E,2026-06-25,Curaçao,Ivory Coast,CONCACAF,CAF,False,CAF_vs_CONCACAF,1503.0441681976633,1730.1497615114006,-227.10559331373724,0.21293483208145275,5.0,5.0,0.0,-1.5999999999999999,-2.6,-0.29999999999999993,0.621546751752643,0.20567805571405687,0.17277519253330018,away_win,0.07588420181046636,0.1565101021314596,0.767605696058074,0.07342058626405475,0.022916666666666696,0.18721227621483383,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.6889556915983834,0.767605696058074,away_win,True,0.6726673822595438,0.18846927196014782,0.13886334578030834,0.09689099072283382,0.04916795358259726,-0.1460589443054311,away_win
31,Group Stage,Group F,2026-06-14,Netherlands,Japan,UEFA,AFC,False,AFC_vs_UEFA,1854.6955053658446,1847.883159635144,6.812345730700599,0.5098024974078772,30.0,30.0,0.0,-1.4,-0.8,-0.09999999999999998,0.366569378985692,0.24718689062073307,0.386243730393575,home_win,0.4730616265946753,0.26781734953824043,0.25912102386708424,0.04810875806923094,0.008635050144484069,0.10156510156510157,23,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.05686921038537,0.4730616265946753,home_win,True,0.3289624546941793,0.25440755124186065,0.4166299940639602,-0.08681789620110031,-0.020630458917507366,0.10744835511860773,home_win
32,Group Stage,Group F,2026-06-14,Tunisia,Sweden,CAF,UEFA,False,CAF_vs_UEFA,1676.8710720681308,1703.9337843694218,-27.062712301290958,0.461132201795115,30.0,30.0,0.0,-0.6000000000000001,-1.2,0.09999999999999998,0.3578047285151128,0.24907149309794144,0.39312377838694573,home_win,0.22245188436125252,0.2806032999412924,0.49694481569745513,0.04867987336213101,0.006695658390866166,0.08606020942408366,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0384512192625153,0.49694481569745513,away_win,True,0.4065037590289326,0.2601076254931143,0.3333886154779531,0.17067189402569322,-0.03153180684335097,-0.13914008718234233,away_win
33,Group Stage,Group F,2026-06-20,Netherlands,Sweden,UEFA,UEFA,True,UEFA_vs_UEFA,1854.6955053658446,1703.9337843694218,150.7617209964228,0.7042990114875114,6.0,6.0,0.0,0.0,0.6000000000000001,0.39999999999999997,0.18945504737968855,0.20910015841515295,0.6014447942051585,home_win,0.5800961215531774,0.23734332631579047,0.1825605521310322,0.06089171272921225,0.017711962833913963,0.14184314184314184,21,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9677323194313826,0.5800961215531774,home_win,True,0.18704197404265882,0.2189852671803761,0.5939727587769651,0.02134867265198115,-0.028243167900637522,0.006894495248656346,home_win
34,Group Stage,Group F,2026-06-21,Tunisia,Japan,CAF,AFC,False,AFC_vs_CAF,1676.8710720681308,1847.883159635144,-171.01208756701317,0.2720147074947278,7.0,7.0,0.0,-2.0,-2.6,-0.39999999999999997,0.5787454576719342,0.23894891291881337,0.18230562940925243,away_win,0.1825864986661335,0.266434043657173,0.5509794576766935,0.060570999777969425,0.027131333735107344,0.13801363552607326,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9913028992110892,0.5509794576766935,away_win,True,0.5690273576736,0.24856870867723924,0.1824039336491608,-0.0002808692568810611,-0.02748513073835962,0.027765999995240653,away_win
35,Group Stage,Group F,2026-06-25,Tunisia,Netherlands,CAF,UEFA,False,CAF_vs_UEFA,1676.8710720681308,1854.6955053658446,-177.82443329771377,0.2643190331786948,4.0,5.0,-1.0,-0.6000000000000001,-1.8,-0.3,0.5730475061323849,0.22837137628017526,0.1985811175874398,away_win,0.14972396205136437,0.2243000578329828,0.6259759801156528,0.07479004832234369,0.022500102834108082,0.189694730701925,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9128314726081954,0.6259759801156528,away_win,True,0.5915724720265287,0.22694641482365793,0.18148111314981344,0.04885715553607542,0.004071318447192468,-0.05292847398326794,away_win
36,Group Stage,Group F,2026-06-25,Japan,Sweden,AFC,UEFA,False,AFC_vs_UEFA,1847.883159635144,1703.9337843694218,143.9493752657222,0.6960671219400466,4.0,5.0,-1.0,1.4,1.4000000000000001,0.49999999999999994,0.21266782550177069,0.24847621243161822,0.5388559620666112,home_win,0.453723322272148,0.2787863141544061,0.26749036357344586,0.0758424612173143,0.02857142857142847,0.18205349439171714,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0673913242220683,0.453723322272148,home_win,True,0.23185571382685694,0.2590847480345939,0.5090595381385491,0.08513263979446323,-0.030310101722787863,-0.05482253807167517,home_win
37,Group Stage,Group G,2026-06-15,Belgium,Egypt,UEFA,CAF,False,CAF_vs_UEFA,1846.7755868488453,1725.2689262031827,121.50666064566258,0.6680655003169699,30.0,30.0,0.0,1.0,2.5999999999999996,0.19999999999999996,0.1791945143084422,0.267958209740589,0.5528472759509688,home_win,0.5739492393861173,0.2478069180965091,0.1782438425173736,0.048226847835889076,0.0072091147408750444,0.09217171717171713,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9717814276628906,0.5739492393861173,home_win,True,0.1788617791815682,0.26090525766516104,0.5602329631532708,-0.021101963435148474,0.02015129164407989,0.0009506717910685858,home_win
