world_cup_year,match_id,world_cup_match_index,backtest_stage,match_date,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_score,away_score,actual_outcome,away_win_probability,draw_probability,home_win_probability,predicted_outcome,actual_outcome_probability,home_expected_goals,away_expected_goals,dixon_coles_rho,score_home_win_probability,score_draw_probability,score_away_win_probability,over_2_5_probability,under_2_5_probability,both_teams_score_probability,clean_sheet_home_probability,clean_sheet_away_probability,actual_scoreline,actual_scoreline_probability,top_scoreline,top_scoreline_probability,top3_scorelines,top3_scoreline_probabilities,actual_scoreline_in_top_1,actual_scoreline_in_top_3,actual_over_2_5,actual_btts,consensus_away_win_probability,consensus_draw_probability,consensus_home_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome,market_predicted_outcome
2018,41666,27,group_stage,2018-06-23,Belgium,Tunisia,UEFA,CAF,False,CAF_vs_UEFA,5,2,home_win,0.14826058633214717,0.2375136449575503,0.6142257687103027,home_win,0.6142257687103027,2.243597751173923,0.873558575847784,-0.0475,0.6791159814092209,0.1927636769968458,0.1281203415939332,0.6016500435734611,0.3983499564265389,0.524735739392383,0.4174649494167562,0.10631307510111825,5-2,0.008022403461745665,2-0,0.11170347771934482,2-0|2-1|1-0,0.11170348|0.09757953|0.09544353,False,False,1,1,,,,,,,,,,,,,,False,0.14826058633214717,0.2375136449575503,0.6142257687103027,,,,home_win,
2018,41667,28,group_stage,2018-06-23,Germany,Sweden,UEFA,UEFA,True,UEFA_vs_UEFA,2,1,home_win,0.20031003975922512,0.2585498992545611,0.5411400609862138,home_win,0.5411400609862138,1.934172801332217,0.9342864086669985,-0.0475,0.6022439468645051,0.22615282545186427,0.17160322768363073,0.5462976756478923,0.45370232435210767,0.524174982238456,0.3928685879659191,0.14467230667941128,2-1,0.09932836597976372,1-1,0.10758755711189562,1-1|2-0|1-0,0.10758756|0.10631469|0.10505430,False,False,1,1,,,,,,,,,,,,,,False,0.20031003975922512,0.2585498992545611,0.5411400609862138,,,,home_win,
2018,41668,29,group_stage,2018-06-23,South Korea,Mexico,AFC,CONCACAF,False,AFC_vs_CONCACAF,1,2,away_win,0.507327229270719,0.20329963553971464,0.28937313518956637,away_win,0.507327229270719,1.084713245195838,1.536574292694056,-0.0475,0.2623090617508596,0.26635845469007646,0.47133248355906393,0.4867897607118301,0.5132102392881699,0.5253181778816763,0.2151596170350045,0.33800485839856353,1-2,0.09312703565575953,1-1,0.12697149797862875,1-1|0-1|1-2,0.12697150|0.10598970|0.09312704,False,True,1,1,,,,,,,,,,,,,,False,0.507327229270719,0.20329963553971464,0.28937313518956637,,,,away_win,
2018,41669,30,group_stage,2018-06-24,England,Panama,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,6,1,home_win,0.11095380853777673,0.18329065946585066,0.7057555319963726,home_win,0.7057555319963726,2.333931342590105,0.6856567372749587,-0.0475,0.7392383847368618,0.17226524090553233,0.08849637435760593,0.579996586287193,0.420003413712807,0.4517329969621016,0.503759616004409,0.09718872382680176,6-1,0.0075360181791230526,2-0,0.13334765585290695,2-0|1-0|3-0,0.13334766|0.11054712|0.10374142,False,False,1,1,,,,,,,,,,,,,,False,0.11095380853777673,0.18329065946585066,0.7057555319963726,,,,home_win,
2018,41670,31,group_stage,2018-06-24,Japan,Senegal,AFC,CAF,False,AFC_vs_CAF,2,2,draw,0.35302160618256395,0.33290750228035887,0.3140708915370772,away_win,0.33290750228035887,1.1219929254353054,1.2153738092105326,-0.0475,0.33054392090492407,0.29312894454653865,0.3763271345485372,0.41380805193557496,0.5861919480644251,0.4805952117687798,0.29661110388435064,0.3256377218085812,2-2,0.044901629823638774,1-1,0.13796729079670123,1-1|0-1|0-0,0.13796729|0.11113397|0.10284404,False,False,1,1,,,,,,,,,,,,,,False,0.35302160618256395,0.33290750228035887,0.3140708915370772,,,,away_win,
2018,41671,32,group_stage,2018-06-24,Poland,Colombia,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,0,3,away_win,0.47425043995700766,0.2875224228557121,0.23822713718728034,away_win,0.47425043995700766,1.0996955056546773,1.6510293633200657,-0.0475,0.2478911313825923,0.25553690494849424,0.49657196366891354,0.5185546496057929,0.4814453503942071,0.5445215341369939,0.1919137813585855,0.3329791443090488,0-3,0.04793319044874706,1-1,0.12153587009057326,1-1|0-1|1-2,0.12153587|0.09999503|0.09578009,False,False,1,0,,,,,,,,,,,,,,False,0.47425043995700766,0.2875224228557121,0.23822713718728034,,,,away_win,
2018,41672,33,group_stage,2018-06-25,Iran,Portugal,AFC,UEFA,False,AFC_vs_UEFA,1,1,draw,0.45537799137227775,0.30460159245792057,0.24002041616980158,away_win,0.30460159245792057,1.0740081693598416,1.379720638259307,-0.0475,0.2862689009917483,0.2812333914710475,0.43249770753720407,0.4442008010925365,0.5557991989074635,0.4987188251305816,0.2516731317637941,0.3416422418709686,1-1,0.1334630955134849,1-1,0.1334630955134849,1-1|0-1|0-0,0.13346310|0.11257935|0.09203420,True,True,0,1,,,,,,,,,,,,,,False,0.45537799137227775,0.30460159245792057,0.24002041616980158,,,,away_win,
2018,41673,34,group_stage,2018-06-25,Russia,Uruguay,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,0,3,away_win,0.3778023311677658,0.30212928726737115,0.320068381564863,away_win,0.3778023311677658,1.105248014306825,1.3004775476817874,-0.0475,0.30932985242299427,0.28692666692034546,0.4037434806566602,0.431738000775178,0.568261999224822,0.492811700871151,0.27241923076058416,0.33113563798095136,0-3,0.03306747328712586,1-1,0.13581893460493139,1-1|0-1|0-0,0.13581893|0.11115426|0.09636657,False,False,1,0,,,,,,,,,,,,,,False,0.3778023311677658,0.30212928726737115,0.320068381564863,,,,away_win,
2018,41674,35,group_stage,2018-06-25,Saudi Arabia,Egypt,AFC,CAF,False,AFC_vs_CAF,2,1,home_win,0.4503672777955116,0.3017836859891835,0.2478490362153049,away_win,0.2478490362153049,1.068620208387472,1.523631690540996,-0.0475,0.26030432703177997,0.26791286813644644,0.4717828048317737,0.4795170583691701,0.5204829416308299,0.5192088794892362,0.21796006095082104,0.3434877610725349,2-1,0.06513058137262426,1-1,0.12768668129675947,1-1|0-1|1-2,0.12768668|0.10827906|0.09286276,False,False,1,1,,,,,,,,,,,,,,False,0.4503672777955116,0.3017836859891835,0.2478490362153049,,,,away_win,
2018,41675,36,group_stage,2018-06-25,Spain,Morocco,UEFA,CAF,False,CAF_vs_UEFA,2,2,draw,0.09576460631960107,0.2029704344693231,0.7012649592110758,home_win,0.2029704344693231,2.5380684298328218,0.7581406305400599,-0.0475,0.7549455531354987,0.1583166553892446,0.08673779147525662,0.6381326952857259,0.3618673047142741,0.49267098192119857,0.46853744898133465,0.07938710251654665,2-2,0.034430273061142165,2-0,0.11980388965372488,2-0|3-0|1-0,0.11980389|0.10135682|0.09100586,False,False,1,1,,,,,,,,,,,,,,False,0.09576460631960107,0.2029704344693231,0.7012649592110758,,,,home_win,
2018,41676,37,group_stage,2018-06-26,Australia,Peru,AFC,CONMEBOL,False,AFC_vs_CONMEBOL,0,2,away_win,0.5091127143821708,0.2730741198369921,0.21781316578083715,away_win,0.5091127143821708,0.9841222470943364,1.4987087719308405,-0.0475,0.24246860823333888,0.2720052698443009,0.48552612192236017,0.4516778164804557,0.5483221835195443,0.49214598624588024,0.22345613092743807,0.3737705759843049,0-2,0.09379979461353094,1-1,0.12903802731260725,1-1|0-1|0-2,0.12903803|0.11932278|0.09379979,False,True,0,0,,,,,,,,,,,,,,False,0.5091127143821708,0.2730741198369921,0.21781316578083715,,,,away_win,
2018,41677,38,group_stage,2018-06-26,Denmark,France,UEFA,UEFA,True,UEFA_vs_UEFA,0,0,draw,0.516985826292135,0.27049457885327466,0.21251959485459024,away_win,0.27049457885327466,0.9094914697781763,1.7363535059409325,-0.0475,0.1900538086671305,0.24654670319485997,0.5633994881380096,0.4927894017484817,0.5072105982515183,0.497330392588053,0.17624002211055492,0.40273106418458243,0-0,0.07630147888319024,0-1,0.1179175914374007,0-1|1-1|0-2,0.11791759|0.11741146|0.10699561,False,False,0,0,,,,,,,,,,,,,,False,0.516985826292135,0.27049457885327466,0.21251959485459024,,,,away_win,
2018,41678,39,group_stage,2018-06-26,Iceland,Croatia,UEFA,UEFA,True,UEFA_vs_UEFA,1,2,away_win,0.6188696119601287,0.21119785158997517,0.1699325364498961,away_win,0.6188696119601287,0.9950142628683621,2.365253699176177,-0.0475,0.13923282048295818,0.18748629024795815,0.6732808892690838,0.6514628469221344,0.3485371530778656,0.5747911755986118,0.09421387419682979,0.369721828064273,1-2,0.09694931074301262,0-2,0.09743509652166542,0-2|1-2|1-1,0.09743510|0.09694931|0.08587189,False,True,1,1,,,,,,,,,,,,,,False,0.6188696119601287,0.21119785158997517,0.1699325364498961,,,,away_win,
2018,41679,40,group_stage,2018-06-26,Nigeria,Argentina,CAF,CONMEBOL,False,CAF_vs_CONMEBOL,1,2,away_win,0.6425574778072907,0.194321089529715,0.16312143266299445,away_win,0.6425574778072907,0.8505619121192355,2.0983173985647903,-0.0475,0.1370839745626601,0.20609939922124254,0.6568166262160974,0.5646145527803857,0.43538544721961425,0.5069043628980171,0.12284429450283299,0.42717619750985614,1-2,0.09826080890055754,0-2,0.11552458145666755,0-2|0-1|1-2,0.11552458|0.10566294|0.09826081,False,True,1,1,,,,,,,,,,,,,,False,0.6425574778072907,0.194321089529715,0.16312143266299445,,,,away_win,
2018,41680,41,group_stage,2018-06-27,Mexico,Sweden,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,0,3,away_win,0.26807701748449797,0.2741327008616192,0.4577902816538829,home_win,0.26807701748449797,1.4355948048367144,0.9216905876579977,-0.0475,0.48410946567112473,0.27995268252249683,0.23593785180637847,0.4190160038842911,0.5809839961157088,0.46478870466794864,0.3978481538488028,0.23800382495691658,0-3,0.012356785015238854,1-1,0.13124185069729158,1-1|1-0|0-0,0.13124185|0.12998428|0.10064068,False,False,1,0,,,,,,,,,,,,,,False,0.26807701748449797,0.2741327008616192,0.4577902816538829,,,,home_win,
